Source,Target,Type,Id,Label,timeset,Weight
61995CJ0259,61981CJ0039,Directed,0,,,1
61995CJ0259,61986CJ0031,Directed,1,,,1
61995CJ0259,61988CJ0331,Directed,2,,,1
61995CJ0259,61995CJ0072,Directed,3,,,1
62016CJ0111,62010CJ0058,Directed,4,,,1
62016CJ0111,62011CJ0036,Directed,5,,,1
62015CJ0282,61982CJ0174,Directed,6,,,1
62015CJ0282,61994CJ0134,Directed,7,,,1
62015CJ0282,62001CJ0192,Directed,8,,,1
62015CJ0282,62001CJ0236,Directed,9,,,1
62015CJ0282,62007CJ0205,Directed,10,,,1
62015CJ0282,62008CJ0333,Directed,11,,,1
62015CJ0282,62008CJ0446,Directed,12,,,1
62015CJ0282,62015CJ0268,Directed,13,,,1
62015CJ0177,62012CJ0299,Directed,14,,,1
62013CJ0137,62009CJ0266,Directed,15,,,1
62013CJ0137,62010CJ0319,Directed,16,,,1
62013CJ0137,62012CJ0335,Directed,17,,,1
62011CJ0636,62009CJ0243,Directed,18,,,1
62010CJ0058,61999CJ0006,Directed,19,,,1
62010CJ0058,62001CJ0236,Directed,20,,,1
62010CJ0058,62007CJ0375,Directed,21,,,1
62010CJ0058,62008CJ0165,Directed,22,,,1
62008CJ0120,61973CJ0159,Directed,23,,,1
62008CJ0120,62000CJ0074,Directed,24,,,1
62008CJ0120,62005CJ0154,Directed,25,,,1
62008CJ0120,62007CJ0478,Directed,26,,,1
62007CJ0446,61993CJ0470,Directed,27,,,1
62007CJ0446,61996CJ0210,Directed,28,,,1
62007CJ0446,61997CJ0421,Directed,29,,,1
62007CJ0446,61998CJ0220,Directed,30,,,1
62007CJ0446,61998CJ0366,Directed,31,,,1
62007CJ0446,62002CJ0465,Directed,32,,,1
62007CJ0446,62004CJ0393,Directed,33,,,1
62007CJ0446,62005CJ0132,Directed,34,,,1
62007CJ0343,61988CJ0011,Directed,35,,,1
62007CJ0343,61991CJ0097,Directed,36,,,1
62007CJ0343,61993CJ0280,Directed,37,,,1
62007CJ0343,61993CJ0306,Directed,38,,,1
62007CJ0343,61994CJ0122,Directed,39,,,1
62007CJ0343,61995CJ0179,Directed,40,,,1
62007CJ0343,61995CJ0241,Directed,41,,,1
62007CJ0343,61996CJ0004,Directed,42,,,1
62007CJ0343,61996CJ0180,Directed,43,,,1
62007CJ0343,61996CJ0289,Directed,44,,,1
62007CJ0343,61996CJ0404,Directed,45,,,1
62007CJ0343,61997CJ0087,Directed,46,,,1
62007CJ0343,61999CJ0120,Directed,47,,,1
62007CJ0343,61999CJ0239,Directed,48,,,1
62007CJ0343,61999CJ0269,Directed,49,,,1
62007CJ0343,62001CJ0189,Directed,50,,,1
62007CJ0343,62001CJ0304,Directed,51,,,1
62007CJ0343,62001CJ0486,Directed,52,,,1
62007CJ0343,62003CJ0535,Directed,53,,,1
62007CJ0343,62005CJ0132,Directed,54,,,1
62007CJ0343,62005CJ0441,Directed,55,,,1
62007CJ0343,62006CJ0015,Directed,56,,,1
62003CJ0135,62001CJ0194,Directed,57,,,1
62003CJ0135,62002CJ0063,Directed,58,,,1
62003CJ0135,62002CJ0341,Directed,59,,,1
62003CJ0135,62003CJ0482,Directed,60,,,1
62004CJ0107,62003CJ0135,Directed,61,,,1
62004CJ0203,61996CJ0157,Directed,62,,,1
62003CJ0211,61982CJ0227,Directed,63,,,1
62003CJ0211,61988CJ0369,Directed,64,,,1
62003CJ0211,61989CJ0060,Directed,65,,,1
62003CJ0211,61989CJ0112,Directed,66,,,1
62003CJ0211,61990CJ0290,Directed,67,,,1
62003CJ0211,61991CJ0219,Directed,68,,,1
62003CJ0211,61996CJ0001,Directed,69,,,1
62003CJ0211,61997CJ0120,Directed,70,,,1
62003CJ0211,61998CJ0318,Directed,71,,,1
62003CJ0211,61999CJ0387,Directed,72,,,1
62003CJ0211,62000CJ0150,Directed,73,,,1
62003CJ0211,62001CJ0192,Directed,74,,,1
62001CJ0216,61988CJ0125,Directed,75,,,1
62001CJ0216,61991CJ0003,Directed,76,,,1
62001CJ0216,61994CJ0321,Directed,77,,,1
62001CJ0216,61995CJ0364,Directed,78,,,1
62001CJ0216,61997CJ0087,Directed,79,,,1
62001CJ0216,61998CJ0084,Directed,80,,,1
62001CJ0216,61998CJ0312,Directed,81,,,1
62001CJ0216,61998CJ0379,Directed,82,,,1
62001CJ0216,61998CJ0448,Directed,83,,,1
62000CJ0469,61991CJ0003,Directed,84,,,1
62000CJ0469,61995CJ0388,Directed,85,,,1
62000CJ0469,61996CJ0114,Directed,86,,,1
62000CJ0469,61996CJ0209,Directed,87,,,1
62000CJ0469,61998CJ0209,Directed,88,,,1
62000CJ0469,61998CJ0230,Directed,89,,,1
62000CJ0469,61999CJ0088,Directed,90,,,1
62000CJ0469,61999CJ0169,Directed,91,,,1
62000CJ0469,62000CJ0469,Directed,92,,,1
62000CJ0469,62001CJ0108,Directed,93,,,1
62001CJ0108,61995CJ0388,Directed,94,,,1
62001CJ0108,61996CJ0114,Directed,95,,,1
62001CJ0108,61996CJ0209,Directed,96,,,1
62001CJ0108,61998CJ0209,Directed,97,,,1
62001CJ0108,61999CJ0169,Directed,98,,,1
62001CJ0108,62001CJ0108,Directed,99,,,1
62000CJ0066,61993CJ0415,Directed,100,,,1
62000CJ0066,61999CJ0390,Directed,101,,,1
61998CJ0312,61980CJ0027,Directed,102,,,1
61998CJ0312,61994CJ0321,Directed,103,,,1
61998CJ0312,61997CJ0129,Directed,104,,,1
61996CJ0289,61991CJ0003,Directed,105,,,1
61997CJ0087,61989CJ0241,Directed,106,,,1
61997CJ0087,61991CJ0003,Directed,107,,,1
